3:  [INFO] SCORE: 0.999820036
14055:  [INFO] SCORE: 0.99686355
14058:  [INFO] SCORE: 0.99698792
14061:  [INFO] SCORE: 0.99603098
14064:  [INFO] SCORE: 0.68646
14067:  [INFO] SCORE: 0.99687533
14070:  [INFO] SCORE: 0.99517781
14073:  [INFO] SCORE: 0.99681979
14076:  [INFO] SCORE: 0.99692389
14079:  [INFO] SCORE: 0.835434
14082:  [INFO] SCORE: 0.685492
14085:  [INFO] SCORE: 0.999543162
14088:  [INFO] SCORE: 0.999740975
14091:  [INFO] SCORE: 0.999550828
14094:  [INFO] SCORE: 0.999259856
14097:  [INFO] SCORE: 0.999402604
14100:  [INFO] SCORE: 0.99731612
14103:  [INFO] SCORE: 0.999701706
14106:  [INFO] SCORE: 0.99836236
14109:  [INFO] SCORE: 0.999295069
14112:  [INFO] SCORE: 0.99290741
14115:  [INFO] SCORE: 0.811916
14118:  [INFO] SCORE: 0.9816847
14121:  [INFO] SCORE: 0.999705223
14124:  [INFO] SCORE: 0.999101338
14127:  [INFO] SCORE: 0.751584
14130:  [INFO] SCORE: 0.999296483
14133:  [INFO] SCORE: 0.99345604
14136:  [INFO] SCORE: 0.999198699
14139:  [INFO] SCORE: 0.838839
14142:  [INFO] SCORE: 0.999649232
14145:  [INFO] SCORE: 0.99494019
14148:  [INFO] SCORE: 0.99973833
14151:  [INFO] SCORE: 0.760766
14154:  [INFO] SCORE: 0.999096503
14157:  [INFO] SCORE: 0.99890393
14160:  [INFO] SCORE: 0.99847959
14163:  [INFO] SCORE: 0.99774084
14166:  [INFO] SCORE: 0.999536917
14169:  [INFO] SCORE: 0.999571516
14172:  [INFO] SCORE: 0.663222
14175:  [INFO] SCORE: 0.999546854
14178:  [INFO] SCORE: 0.999611941
14181:  [INFO] SCORE: 0.99308983
14184:  [INFO] SCORE: 0.999622227
14187:  [INFO] SCORE: 0.999539051
14190:  [INFO] SCORE: 0.999510829
14193:  [INFO] SCORE: 0.99918312
14196:  [INFO] SCORE: 0.999508795
14199:  [INFO] SCORE: 0.999496732
14202:  [INFO] SCORE: 0.9989043
14205:  [INFO] SCORE: 0.830774
14208:  [INFO] SCORE: 0.9989183
14211:  [INFO] SCORE: 0.999844498
14214:  [INFO] SCORE: 0.734323
14217:  [INFO] SCORE: 0.99895308
14220:  [INFO] SCORE: 0.999291693
14223:  [INFO] SCORE: 0.9957223
14226:  [INFO] SCORE: 0.999440875
14229:  [INFO] SCORE: 0.796616
14232:  [INFO] SCORE: 0.99906083
14235:  [INFO] SCORE: 0.999828736
14238:  [INFO] SCORE: 0.99760421
14241:  [INFO] SCORE: 0.99753182
14244:  [INFO] SCORE: 0.99445648
14247:  [INFO] SCORE: 0.9967518
14250:  [INFO] SCORE: 0.99757092
14253:  [INFO] SCORE: 0.847222
14256:  [INFO] SCORE: 0.999322534
14259:  [INFO] SCORE: 0.99847742
14262:  [INFO] SCORE: 0.996967
14265:  [INFO] SCORE: 0.99423837
14268:  [INFO] SCORE: 0.99720269
14271:  [INFO] SCORE: 0.99782974
14274:  [INFO] SCORE: 0.999258448
14277:  [INFO] SCORE: 0.99726986
14280:  [INFO] SCORE: 0.99726472
14283:  [INFO] SCORE: 0.999430686
14286:  [INFO] SCORE: 0.99984116
14289:  [INFO] SCORE: 0.99693447
14292:  [INFO] SCORE: 0.999238608
14295:  [INFO] SCORE: 0.99815462
14298:  [INFO] SCORE: 0.862911
14301:  [INFO] SCORE: 0.99620722
14304:  [INFO] SCORE: 0.99896731
14307:  [INFO] SCORE: 0.999613435
14310:  [INFO] SCORE: 0.999127887
14313:  [INFO] SCORE: 0.99826084
14316:  [INFO] SCORE: 0.99928806
14319:  [INFO] SCORE: 0.99455996
14322:  [INFO] SCORE: 0.761176
14325:  [INFO] SCORE: 0.99893095
14328:  [INFO] SCORE: 0.99667717
14331:  [INFO] SCORE: 0.99792094
14334:  [INFO] SCORE: 0.970329
14337:  [INFO] SCORE: 0.99751716
14340:  [INFO] SCORE: 0.99406038
14343:  [INFO] SCORE: 0.999351196
14346:  [INFO] SCORE: 0.99873381
14349:  [INFO] SCORE: 0.99782606
14352:  [INFO] SCORE: 0.99790859
14355:  [INFO] SCORE: 0.99258006
14358:  [INFO] SCORE: 0.99816656
14361:  [INFO] SCORE: 0.999894491
14364:  [INFO] SCORE: 0.99947164
14367:  [INFO] SCORE: 0.736423
14370:  [INFO] SCORE: 0.99720179
14373:  [INFO] SCORE: 0.99785676
14376:  [INFO] SCORE: 0.99816107
14379:  [INFO] SCORE: 0.9989758
14382:  [INFO] SCORE: 0.99761682
14385:  [INFO] SCORE: 0.814534
14388:  [INFO] SCORE: 0.99851512
14391:  [INFO] SCORE: 0.99662873
14394:  [INFO] SCORE: 0.99875981
14397:  [INFO] SCORE: 0.9636325
14400:  [INFO] SCORE: 0.9999269488
14403:  [INFO] SCORE: 0.99476182
14406:  [INFO] SCORE: 0.99805441
14409:  [INFO] SCORE: 0.99717336
14412:  [INFO] SCORE: 0.99898688
14415:  [INFO] SCORE: 0.839998
14418:  [INFO] SCORE: 0.99802608
14421:  [INFO] SCORE: 0.999513286
14424:  [INFO] SCORE: 0.99816819
14427:  [INFO] SCORE: 0.9369746
14430:  [INFO] SCORE: 0.99735924
14433:  [INFO] SCORE: 0.771628
14436:  [INFO] SCORE: 0.99793957
14439:  [INFO] SCORE: 0.999715384
14442:  [INFO] SCORE: 0.99899292
14445:  [INFO] SCORE: 0.9914364
14448:  [INFO] SCORE: 0.99540526
14451:  [INFO] SCORE: 0.99610462
14454:  [INFO] SCORE: 0.999692078
14457:  [INFO] SCORE: 0.99623227
14460:  [INFO] SCORE: 0.9984186
14463:  [INFO] SCORE: 0.999584814
14466:  [INFO] SCORE: 0.99841
14469:  [INFO] SCORE: 0.99860444
14472:  [INFO] SCORE: 0.99050855
14475:  [INFO] SCORE: 0.99859349
14478:  [INFO] SCORE: 0.99794604
14481:  [INFO] SCORE: 0.921266
14484:  [INFO] SCORE: 0.99896454
14487:  [INFO] SCORE: 0.9999267291
14490:  [INFO] SCORE: 0.890504
14493:  [INFO] SCORE: 0.99595939
14496:  [INFO] SCORE: 0.995502
14499:  [INFO] SCORE: 0.999518646
14502:  [INFO] SCORE: 0.99626707
14505:  [INFO] SCORE: 0.9851672
14508:  [INFO] SCORE: 0.99410885
14511:  [INFO] SCORE: 0.99773304
14514:  [INFO] SCORE: 0.9969968
14517:  [INFO] SCORE: 0.85277
14520:  [INFO] SCORE: 0.99918296
14523:  [INFO] SCORE: 0.999523029
14526:  [INFO] SCORE: 0.99674467
14529:  [INFO] SCORE: 0.99422164
14532:  [INFO] SCORE: 0.99856556
14535:  [INFO] SCORE: 0.99847821
14538:  [INFO] SCORE: 0.99578026
14541:  [INFO] SCORE: 0.9055504
14544:  [INFO] SCORE: 0.99865365
14547:  [INFO] SCORE: 0.999856624
14550:  [INFO] SCORE: 0.99760875
14553:  [INFO] SCORE: 0.99795189
14556:  [INFO] SCORE: 0.99563922
14559:  [INFO] SCORE: 0.9187255
14562:  [INFO] SCORE: 0.99759337
14565:  [INFO] SCORE: 0.770358
14568:  [INFO] SCORE: 0.999318778
14571:  [INFO] SCORE: 0.99843856
14574:  [INFO] SCORE: 0.999245245
14577:  [INFO] SCORE: 0.99603913
14580:  [INFO] SCORE: 0.877473
14583:  [INFO] SCORE: 0.99880599
14586:  [INFO] SCORE: 0.99945693
14589:  [INFO] SCORE: 0.999115914
14592:  [INFO] SCORE: 0.942107
14595:  [INFO] SCORE: 0.999750677
14598:  [INFO] SCORE: 0.999668619
14601:  [INFO] SCORE: 0.99608303
14604:  [INFO] SCORE: 0.999514868
14607:  [INFO] SCORE: 0.99223365
14610:  [INFO] SCORE: 0.99525764
14613:  [INFO] SCORE: 0.99890888
14616:  [INFO] SCORE: 0.99415624
14619:  [INFO] SCORE: 0.9304055
14622:  [INFO] SCORE: 0.99800876
14625:  [INFO] SCORE: 0.99863873
14628:  [INFO] SCORE: 0.99847094
14631:  [INFO] SCORE: 0.99799575
14634:  [INFO] SCORE: 0.99708218
14637:  [INFO] SCORE: 0.999120936
14640:  [INFO] SCORE: 0.72133
14643:  [INFO] SCORE: 0.99862727
14646:  [INFO] SCORE: 0.999028598
14649:  [INFO] SCORE: 0.99786582
14652:  [INFO] SCORE: 0.99863596
14655:  [INFO] SCORE: 0.99895069
14658:  [INFO] SCORE: 0.999372857
14661:  [INFO] SCORE: 0.999303123
14664:  [INFO] SCORE: 0.99861264
14667:  [INFO] SCORE: 0.999000811
14670:  [INFO] SCORE: 0.99830227
14673:  [INFO] SCORE: 0.99923732
14676:  [INFO] SCORE: 0.99382408
14679:  [INFO] SCORE: 0.99648872
14682:  [INFO] SCORE: 0.9976915
14685:  [INFO] SCORE: 0.99549295
14688:  [INFO] SCORE: 0.999275668
14691:  [INFO] SCORE: 0.78269
14694:  [INFO] SCORE: 0.99883998
14697:  [INFO] SCORE: 0.9628963
14700:  [INFO] SCORE: 0.99851475
14703:  [INFO] SCORE: 0.99941634
14706:  [INFO] SCORE: 0.9465861
14709:  [INFO] SCORE: 0.99690188
14712:  [INFO] SCORE: 0.9161772
14715:  [INFO] SCORE: 0.99776735
14718:  [INFO] SCORE: 0.999380687
14721:  [INFO] SCORE: 0.999210576
14724:  [INFO] SCORE: 0.9981582
14727:  [INFO] SCORE: 0.99738546
14730:  [INFO] SCORE: 0.809899
14733:  [INFO] SCORE: 0.99785578
14736:  [INFO] SCORE: 0.9817446
14739:  [INFO] SCORE: 0.9983836
14742:  [INFO] SCORE: 0.99765249
14745:  [INFO] SCORE: 0.99708859
14748:  [INFO] SCORE: 0.99560431
14751:  [INFO] SCORE: 0.99895468
14754:  [INFO] SCORE: 0.999112413
14757:  [INFO] SCORE: 0.9963767
14760:  [INFO] SCORE: 0.99873234
14763:  [INFO] SCORE: 0.99827415
14766:  [INFO] SCORE: 0.999471639
14769:  [INFO] SCORE: 0.99756309
14772:  [INFO] SCORE: 0.99755396
14775:  [INFO] SCORE: 0.99429829
14778:  [INFO] SCORE: 0.821808
14781:  [INFO] SCORE: 0.99673996
14784:  [INFO] SCORE: 0.99460894
14787:  [INFO] SCORE: 0.99842649
14790:  [INFO] SCORE: 0.99813519
14793:  [INFO] SCORE: 0.995853
14796:  [INFO] SCORE: 0.99685054
14799:  [INFO] SCORE: 0.9820662
14802:  [INFO] SCORE: 0.9986591
14805:  [INFO] SCORE: 0.99866593
14808:  [INFO] SCORE: 0.99437908
14811:  [INFO] SCORE: 0.99827121
14814:  [INFO] SCORE: 0.99694191
14817:  [INFO] SCORE: 0.999150858
14820:  [INFO] SCORE: 0.766701
14823:  [INFO] SCORE: 0.999163841
14826:  [INFO] SCORE: 0.9850447
14829:  [INFO] SCORE: 0.999417683
14832:  [INFO] SCORE: 0.999505459
14835:  [INFO] SCORE: 0.99833853
14838:  [INFO] SCORE: 0.99813981
14841:  [INFO] SCORE: 0.99670988
14844:  [INFO] SCORE: 0.99659122
14847:  [INFO] SCORE: 0.99855721
14850:  [INFO] SCORE: 0.99547057
14853:  [INFO] SCORE: 0.9987987
14856:  [INFO] SCORE: 0.9974464
14859:  [INFO] SCORE: 0.99897595
14862:  [INFO] SCORE: 0.999804593
14865:  [INFO] SCORE: 0.999566921
14868:  [INFO] SCORE: 0.9999617992
14871:  [INFO] SCORE: 0.99893224
14874:  [INFO] SCORE: 0.999253997
14877:  [INFO] SCORE: 0.9788148
14880:  [INFO] SCORE: 0.99622139
14883:  [INFO] SCORE: 0.99854306
14886:  [INFO] SCORE: 0.99892417
14889:  [INFO] SCORE: 0.999521916
14892:  [INFO] SCORE: 0.99816884
14895:  [INFO] SCORE: 0.99156288
14898:  [INFO] SCORE: 0.999102997
14901:  [INFO] SCORE: 0.999895713
14904:  [INFO] SCORE: 0.9973489
14907:  [INFO] SCORE: 0.99842897
14910:  [INFO] SCORE: 0.99933552
14913:  [INFO] SCORE: 0.99662853
14916:  [INFO] SCORE: 0.99822603
14919:  [INFO] SCORE: 0.9575941
14922:  [INFO] SCORE: 0.99883008
14925:  [INFO] SCORE: 0.999759146
14928:  [INFO] SCORE: 0.9577602
14931:  [INFO] SCORE: 0.999910248
14934:  [INFO] SCORE: 0.878831
14937:  [INFO] SCORE: 0.999698629
14940:  [INFO] SCORE: 0.999470303
14943:  [INFO] SCORE: 0.99949382
14946:  [INFO] SCORE: 0.9951159
14949:  [INFO] SCORE: 0.99700438
14952:  [INFO] SCORE: 0.99698789
14955:  [INFO] SCORE: 0.9983412
14958:  [INFO] SCORE: 0.9987182
14961:  [INFO] SCORE: 0.99809198
14964:  [INFO] SCORE: 0.672855
14967:  [INFO] SCORE: 0.9505034
14970:  [INFO] SCORE: 0.99784893
14973:  [INFO] SCORE: 0.99878649
14976:  [INFO] SCORE: 0.99822332
14979:  [INFO] SCORE: 0.99806439
14982:  [INFO] SCORE: 0.99576099
14985:  [INFO] SCORE: 0.99755618
14988:  [INFO] SCORE: 0.9999743144
14991:  [INFO] SCORE: 0.9114106
14994:  [INFO] SCORE: 0.99204726
14997:  [INFO] SCORE: 0.99175342
15000:  [INFO] SCORE: 0.993566
15003:  [INFO] SCORE: 0.99763173
15006:  [INFO] SCORE: 0.99883137
15009:  [INFO] SCORE: 0.999212797
15012:  [INFO] SCORE: 0.99387733
15015:  [INFO] SCORE: 0.9886142
15018:  [INFO] SCORE: 0.999105175
15021:  [INFO] SCORE: 0.99574738
15024:  [INFO] SCORE: 0.999292154
15027:  [INFO] SCORE: 0.99562306
15030:  [INFO] SCORE: 0.99857899
15033:  [INFO] SCORE: 0.9280922
15036:  [INFO] SCORE: 0.99854275
15039:  [INFO] SCORE: 0.889629
15042:  [INFO] SCORE: 0.99622714
15045:  [INFO] SCORE: 0.940053
15048:  [INFO] SCORE: 0.99098387
15051:  [INFO] SCORE: 0.999507109
15054:  [INFO] SCORE: 0.9775467
15057:  [INFO] SCORE: 0.99803354
15060:  [INFO] SCORE: 0.99258723
15063:  [INFO] SCORE: 0.999491958
15066:  [INFO] SCORE: 0.99276411
15069:  [INFO] SCORE: 0.9896844
15072:  [INFO] SCORE: 0.99456399
15075:  [INFO] SCORE: 0.999239144
15078:  [INFO] SCORE: 0.9882423
15081:  [INFO] SCORE: 0.99212291
15084:  [INFO] SCORE: 0.988067
15087:  [INFO] SCORE: 0.9848664
15090:  [INFO] SCORE: 0.99411504
15093:  [INFO] SCORE: 0.99516097
15096:  [INFO] SCORE: 0.99876875
15099:  [INFO] SCORE: 0.99500481
15102:  [INFO] SCORE: 0.99591223
15105:  [INFO] SCORE: 0.99916857
15108:  [INFO] SCORE: 0.98821
15111:  [INFO] SCORE: 0.99773575
15114:  [INFO] SCORE: 0.9955014
15117:  [INFO] SCORE: 0.9639992
15120:  [INFO] SCORE: 0.845038
15123:  [INFO] SCORE: 0.99796548
15126:  [INFO] SCORE: 0.99724409
15129:  [INFO] SCORE: 0.99721161
15132:  [INFO] SCORE: 0.9888611
15135:  [INFO] SCORE: 0.99065605
15138:  [INFO] SCORE: 0.99652362
15141:  [INFO] SCORE: 0.999592855
15144:  [INFO] SCORE: 0.99609684
15147:  [INFO] SCORE: 0.9175165
